"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"46515","20160416002611.977GMT","CHESS_FL8_S_160416_002611.977_THERM-16BIT.PNG","CHESS_FL8_S_160416_002611.977_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_002611.977_COLOR-8-BIT.JPG",462,494,4265,3894,4777,4406,"Anomaly","NA"
"46605","20160416002740.253GMT","CHESS_FL8_S_160416_002740.253_THERM-16BIT.PNG","CHESS_FL8_S_160416_002740.253_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_002740.253_COLOR-8-BIT.JPG",432,248,4099,1738,4611,2250,"Animal","Bearded Seal"
"46604","20160416002740.253GMT","CHESS_FL8_S_160416_002740.253_THERM-16BIT.PNG","CHESS_FL8_S_160416_002740.253_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_002740.253_COLOR-8-BIT.JPG",340,70,3121,31,3633,543,"Anomaly","NA"
"46603","20160416002740.253GMT","CHESS_FL8_S_160416_002740.253_THERM-16BIT.PNG","CHESS_FL8_S_160416_002740.253_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_002740.253_COLOR-8-BIT.JPG",619,251,6073,1675,6585,2187,"Anomaly","NA"
"47724","20160416003942.103GMT","CHESS_FL8_S_160416_003942.103_THERM-16BIT.PNG","CHESS_FL8_S_160416_003942.103_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_003942.103_COLOR-8-BIT.JPG",432,56,4204,-46,4716,466,"Anomaly","NA"
"47725","20160416003942.103GMT","CHESS_FL8_S_160416_003942.103_THERM-16BIT.PNG","CHESS_FL8_S_160416_003942.103_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_003942.944_COLOR-8-BIT.JPG",321,11,2880,2209,3392,2721,"Anomaly","NA"
"48830","20160416005307.192GMT","CHESS_FL8_S_160416_005307.192_THERM-16BIT.PNG","CHESS_FL8_S_160416_005307.192_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_005307.192_COLOR-8-BIT.JPG",187,196,1597,1600,2109,2112,"Anomaly","NA"
"50204","20160416011945.982GMT","CHESS_FL8_S_160416_011945.982_THERM-16BIT.PNG","CHESS_FL8_S_160416_011945.982_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_011945.982_COLOR-8-BIT.JPG",408,169,3944,1269,4456,1781,"Animal","Ringed Seal"
"72135","20160416203146.967GMT","CHESS_FL9_C_160416_203146.967_THERM-16BIT.PNG","CHESS_FL9_C_160416_203146.967_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_203146.967_COLOR-8-BIT.JPG",344,382,2836,3286,3348,3798,"Anomaly","NA"
"72155","20160416203256.888GMT","CHESS_FL9_C_160416_203256.888_THERM-16BIT.PNG","CHESS_FL9_C_160416_203256.888_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_203256.888_COLOR-8-BIT.JPG",175,101,1094,279,1606,791,"Anomaly","NA"
"72154","20160416203256.888GMT","CHESS_FL9_C_160416_203256.888_THERM-16BIT.PNG","CHESS_FL9_C_160416_203256.888_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_203256.888_COLOR-8-BIT.JPG",175,83,1104,79,1616,591,"Anomaly","NA"
"72249","20160416203805.636GMT","CHESS_FL9_C_160416_203805.636_THERM-16BIT.PNG","CHESS_FL9_C_160416_203805.636_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_203806.492_COLOR-8-BIT.JPG",158,32,1000,2832,1512,3344,"Anomaly","NA"
"72547","20160416204310.560GMT","CHESS_FL9_C_160416_204310.560_THERM-16BIT.PNG","CHESS_FL9_C_160416_204310.560_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204310.560_COLOR-8-BIT.JPG",578,62,5364,44,5876,556,"Anomaly","NA"
"72546","20160416204310.560GMT","CHESS_FL9_C_160416_204310.560_THERM-16BIT.PNG","CHESS_FL9_C_160416_204310.560_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204310.560_COLOR-8-BIT.JPG",570,51,5320,-4,5832,508,"Anomaly","NA"
"72744","20160416204556.793GMT","CHESS_FL9_C_160416_204556.793_THERM-16BIT.PNG","CHESS_FL9_C_160416_204556.793_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204557.611_COLOR-8-BIT.JPG",411,48,3164,2579,3676,3091,"Anomaly","NA"
"72743","20160416204556.793GMT","CHESS_FL9_C_160416_204556.793_THERM-16BIT.PNG","CHESS_FL9_C_160416_204556.793_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_204557.611_COLOR-8-BIT.JPG",403,55,3059,2679,3571,3191,"Anomaly","NA"
"73025","20160416205018.050GMT","CHESS_FL9_C_160416_205018.050_THERM-16BIT.PNG","CHESS_FL9_C_160416_205018.050_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205018.050_COLOR-8-BIT.JPG",8,333,-603,2499,-91,3011,"Anomaly","NA"
"73026","20160416205018.050GMT","CHESS_FL9_C_160416_205018.050_THERM-16BIT.PNG","CHESS_FL9_C_160416_205018.050_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205018.050_COLOR-8-BIT.JPG",189,227,1171,1605,1683,2117,"Anomaly","NA"
"73090","20160416205102.116GMT","CHESS_FL9_C_160416_205102.116_THERM-16BIT.PNG","CHESS_FL9_C_160416_205102.116_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205102.116_COLOR-8-BIT.JPG",461,139,4225,607,4737,1119,"Anomaly","NA"
"73091","20160416205102.116GMT","CHESS_FL9_C_160416_205102.116_THERM-16BIT.PNG","CHESS_FL9_C_160416_205102.116_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205102.116_COLOR-8-BIT.JPG",243,464,1979,3999,2491,4511,"Anomaly","NA"
"73154","20160416205150.529GMT","CHESS_FL9_C_160416_205150.529_THERM-16BIT.PNG","CHESS_FL9_C_160416_205150.529_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205150.005_COLOR-8-BIT.JPG",52,37,-104,1432,408,1944,"Anomaly","NA"
"73153","20160416205150.529GMT","CHESS_FL9_C_160416_205150.529_THERM-16BIT.PNG","CHESS_FL9_C_160416_205150.529_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205150.005_COLOR-8-BIT.JPG",60,33,-28,1396,484,1908,"Anomaly","NA"
"73231","20160416205238.571GMT","CHESS_FL9_C_160416_205238.571_THERM-16BIT.PNG","CHESS_FL9_C_160416_205238.571_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205238.571_COLOR-8-BIT.JPG",291,50,2270,-208,2782,304,"Anomaly","NA"
"73292","20160416205450.156GMT","CHESS_FL9_C_160416_205450.156_THERM-16BIT.PNG","CHESS_FL9_C_160416_205450.156_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205450.156_COLOR-8-BIT.JPG",458,72,4118,-103,4630,409,"Anomaly","NA"
"73462","20160416205941.968GMT","CHESS_FL9_C_160416_205941.968_THERM-16BIT.PNG","CHESS_FL9_C_160416_205941.968_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205941.968_COLOR-8-BIT.JPG",359,151,3049,541,3561,1053,"Anomaly","NA"
"73463","20160416205941.968GMT","CHESS_FL9_C_160416_205941.968_THERM-16BIT.PNG","CHESS_FL9_C_160416_205941.968_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205941.968_COLOR-8-BIT.JPG",381,276,3289,1849,3801,2361,"Anomaly","NA"
"73460","20160416205941.968GMT","CHESS_FL9_C_160416_205941.968_THERM-16BIT.PNG","CHESS_FL9_C_160416_205941.968_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205941.968_COLOR-8-BIT.JPG",354,138,2996,412,3508,924,"Anomaly","NA"
"73461","20160416205941.968GMT","CHESS_FL9_C_160416_205941.968_THERM-16BIT.PNG","CHESS_FL9_C_160416_205941.968_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_205942.606_COLOR-8-BIT.JPG",445,29,4008,2240,4520,2752,"Anomaly","NA"
"73564","20160416210048.638GMT","CHESS_FL9_C_160416_210048.638_THERM-16BIT.PNG","CHESS_FL9_C_160416_210048.638_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210048.638_COLOR-8-BIT.JPG",616,323,5826,2417,6338,2929,"Anomaly","NA"
"73566","20160416210048.638GMT","CHESS_FL9_C_160416_210048.638_THERM-16BIT.PNG","CHESS_FL9_C_160416_210048.638_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210047.836_COLOR-8-BIT.JPG",358,506,3029,1309,3541,1821,"Anomaly","NA"
"73565","20160416210048.638GMT","CHESS_FL9_C_160416_210048.638_THERM-16BIT.PNG","CHESS_FL9_C_160416_210048.638_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_210048.638_COLOR-8-BIT.JPG",596,310,5594,2279,6106,2791,"Anomaly","NA"
"74876","20160416211429.882GMT","CHESS_FL9_C_160416_211429.882_THERM-16BIT.PNG","CHESS_FL9_C_160416_211429.882_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_211429.882_COLOR-8-BIT.JPG",96,199,127,919,639,1431,"Anomaly","NA"
"74873","20160416211429.882GMT","CHESS_FL9_C_160416_211429.882_THERM-16BIT.PNG","CHESS_FL9_C_160416_211429.882_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_211429.882_COLOR-8-BIT.JPG",101,186,181,727,693,1239,"Anomaly","NA"
"74874","20160416211429.882GMT","CHESS_FL9_C_160416_211429.882_THERM-16BIT.PNG","CHESS_FL9_C_160416_211429.882_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_211429.882_COLOR-8-BIT.JPG",106,173,261,625,773,1137,"Anomaly","NA"
"74875","20160416211429.882GMT","CHESS_FL9_C_160416_211429.882_THERM-16BIT.PNG","CHESS_FL9_C_160416_211429.882_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_211429.882_COLOR-8-BIT.JPG",90,213,94,1074,606,1586,"Anomaly","NA"
"74911","20160416211443.767GMT","CHESS_FL9_C_160416_211443.767_THERM-16BIT.PNG","CHESS_FL9_C_160416_211443.767_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_211443.767_COLOR-8-BIT.JPG",510,57,4560,-224,5072,288,"Anomaly","NA"
"74912","20160416211443.767GMT","CHESS_FL9_C_160416_211443.767_THERM-16BIT.PNG","CHESS_FL9_C_160416_211443.767_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_211443.767_COLOR-8-BIT.JPG",469,112,4114,369,4626,881,"Anomaly","NA"
"75610","20160416212529.387GMT","CHESS_FL9_C_160416_212529.387_THERM-16BIT.PNG","CHESS_FL9_C_160416_212529.387_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_212529.387_COLOR-8-BIT.JPG",304,161,2527,841,3039,1353,"Anomaly","NA"
"75628","20160416212542.824GMT","CHESS_FL9_C_160416_212542.824_THERM-16BIT.PNG","CHESS_FL9_C_160416_212542.824_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_212542.824_COLOR-8-BIT.JPG",524,302,4669,2347,5181,2859,"Anomaly","NA"
"75627","20160416212542.824GMT","CHESS_FL9_C_160416_212542.824_THERM-16BIT.PNG","CHESS_FL9_C_160416_212542.824_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_212542.824_COLOR-8-BIT.JPG",275,162,2074,879,2586,1391,"Anomaly","NA"
"75947","20160416212959.795GMT","CHESS_FL9_C_160416_212959.795_THERM-16BIT.PNG","CHESS_FL9_C_160416_212959.795_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_212959.795_COLOR-8-BIT.JPG",52,320,-198,2502,314,3014,"Anomaly","NA"
"76000","20160416213113.225GMT","CHESS_FL9_C_160416_213113.225_THERM-16BIT.PNG","CHESS_FL9_C_160416_213113.225_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_213113.225_COLOR-8-BIT.JPG",600,89,5595,268,6107,780,"Anomaly","NA"
"75999","20160416213113.225GMT","CHESS_FL9_C_160416_213113.225_THERM-16BIT.PNG","CHESS_FL9_C_160416_213113.225_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_213113.225_COLOR-8-BIT.JPG",504,428,4629,3901,5141,4413,"Anomaly","NA"
"76412","20160416213921.593GMT","CHESS_FL9_C_160416_213921.593_THERM-16BIT.PNG","CHESS_FL9_C_160416_213921.593_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_213921.593_COLOR-8-BIT.JPG",610,355,5753,2879,6265,3391,"Anomaly","NA"
"76589","20160416214107.626GMT","CHESS_FL9_C_160416_214107.626_THERM-16BIT.PNG","CHESS_FL9_C_160416_214107.626_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_214107.626_COLOR-8-BIT.JPG",137,233,765,1325,1277,1837,"Anomaly","NA"
"76588","20160416214107.626GMT","CHESS_FL9_C_160416_214107.626_THERM-16BIT.PNG","CHESS_FL9_C_160416_214107.626_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_214107.626_COLOR-8-BIT.JPG",21,190,-72,1572,440,2084,"Anomaly","NA"
"76852","20160416214454.108GMT","CHESS_FL9_C_160416_214454.108_THERM-16BIT.PNG","CHESS_FL9_C_160416_214454.108_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_214454.108_COLOR-8-BIT.JPG",332,210,2760,1423,3272,1935,"Anomaly","NA"
"76853","20160416214454.108GMT","CHESS_FL9_C_160416_214454.108_THERM-16BIT.PNG","CHESS_FL9_C_160416_214454.108_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_214454.108_COLOR-8-BIT.JPG",223,261,1598,1962,2110,2474,"Anomaly","NA"
"77242","20160416214803.788GMT","CHESS_FL9_C_160416_214803.788_THERM-16BIT.PNG","CHESS_FL9_C_160416_214803.788_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_214803.788_COLOR-8-BIT.JPG",593,183,5434,492,5946,1004,"Anomaly","NA"
"168945","20160416220756.867GMT","CHESS_FL9_C_160416_220756.867_THERM-16BIT.PNG","CHESS_FL9_C_160416_220756.867_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_220756.867_COLOR-8-BIT.JPG",90,258,63,2095,575,2607,"Anomaly","NA"
"169211","20160416221541.716GMT","CHESS_FL9_C_160416_221541.716_THERM-16BIT.PNG","CHESS_FL9_C_160416_221541.716_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_221541.716_COLOR-8-BIT.JPG",281,53,2458,-82,2970,430,"Anomaly","NA"
"169213","20160416221541.716GMT","CHESS_FL9_C_160416_221541.716_THERM-16BIT.PNG","CHESS_FL9_C_160416_221541.716_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_221542.836_COLOR-8-BIT.JPG",299,40,1999,2254,2511,2766,"Anomaly","NA"
"169212","20160416221541.716GMT","CHESS_FL9_C_160416_221541.716_THERM-16BIT.PNG","CHESS_FL9_C_160416_221541.716_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_221541.716_COLOR-8-BIT.JPG",314,76,2779,97,3291,609,"Anomaly","NA"
"169225","20160416221557.544GMT","CHESS_FL9_C_160416_221557.544_THERM-16BIT.PNG","CHESS_FL9_C_160416_221557.544_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_221557.544_COLOR-8-BIT.JPG",190,409,1429,3629,1941,4141,"Anomaly","NA"
"169226","20160416221557.544GMT","CHESS_FL9_C_160416_221557.544_THERM-16BIT.PNG","CHESS_FL9_C_160416_221557.544_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_221557.544_COLOR-8-BIT.JPG",16,393,-619,3180,-107,3692,"Anomaly","NA"
"169877","20160416223707.752GMT","CHESS_FL9_C_160416_223707.752_THERM-16BIT.PNG","CHESS_FL9_C_160416_223707.752_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_223707.752_COLOR-8-BIT.JPG",503,309,4439,2524,4951,3036,"Anomaly","NA"
"169876","20160416223707.752GMT","CHESS_FL9_C_160416_223707.752_THERM-16BIT.PNG","CHESS_FL9_C_160416_223707.752_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_223707.752_COLOR-8-BIT.JPG",144,138,702,803,1214,1315,"Anomaly","NA"
"170043","20160416224250.591GMT","CHESS_FL9_C_160416_224250.591_THERM-16BIT.PNG","CHESS_FL9_C_160416_224250.591_THERM-8BIT-N.PNG","CHESS_FL9_C_160416_224250.591_COLOR-8-BIT.JPG",484,305,4316,2473,4828,2985,"Anomaly","NA"
"312812","20160416203212.049GMT","CHESS_FL9_P_160416_203212.049_THERM-16BIT.PNG","CHESS_FL9_P_160416_203212.049_THERM-8BIT-N.PNG","CHESS_FL9_P_160416_203212.049_COLOR-8-BIT.JPG",336,368,3068,3082,3580,3594,"Animal","Ringed Seal"
"62416","20160416203209.615GMT","CHESS_FL9_S_160416_203209.615_THERM-16BIT.PNG","CHESS_FL9_S_160416_203209.615_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_203209.615_COLOR-8-BIT.JPG",339,380,3184,3369,3696,3881,"Anomaly","NA"
"62472","20160416203618.040GMT","CHESS_FL9_S_160416_203618.040_THERM-16BIT.PNG","CHESS_FL9_S_160416_203618.040_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_203618.040_COLOR-8-BIT.JPG",416,77,3964,268,4476,780,"Anomaly","NA"
"62736","20160416204301.164GMT","CHESS_FL9_S_160416_204301.164_THERM-16BIT.PNG","CHESS_FL9_S_160416_204301.164_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_204301.164_COLOR-8-BIT.JPG",305,71,2795,-229,3307,283,"Anomaly","NA"
"62735","20160416204301.164GMT","CHESS_FL9_S_160416_204301.164_THERM-16BIT.PNG","CHESS_FL9_S_160416_204301.164_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_204301.164_COLOR-8-BIT.JPG",298,86,2718,-61,3230,451,"Anomaly","NA"
"62737","20160416204301.164GMT","CHESS_FL9_S_160416_204301.164_THERM-16BIT.PNG","CHESS_FL9_S_160416_204301.164_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_204301.164_COLOR-8-BIT.JPG",232,420,2040,3448,2552,3960,"Anomaly","NA"
"62894","20160416204538.850GMT","CHESS_FL9_S_160416_204538.850_THERM-16BIT.PNG","CHESS_FL9_S_160416_204538.850_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_204538.850_COLOR-8-BIT.JPG",574,177,5652,1326,6164,1838,"Anomaly","NA"
"63464","20160416205203.504GMT","CHESS_FL9_S_160416_205203.504_THERM-16BIT.PNG","CHESS_FL9_S_160416_205203.504_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_205203.504_COLOR-8-BIT.JPG",194,129,1563,625,2075,1137,"Anomaly","NA"
"64339","20160416210558.016GMT","CHESS_FL9_S_160416_210558.016_THERM-16BIT.PNG","CHESS_FL9_S_160416_210558.016_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_210558.799_COLOR-8-BIT.JPG",407,42,3866,1210,4378,1722,"Anomaly","NA"
"64340","20160416210558.016GMT","CHESS_FL9_S_160416_210558.016_THERM-16BIT.PNG","CHESS_FL9_S_160416_210558.016_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_210558.016_COLOR-8-BIT.JPG",505,113,4926,63,5438,575,"Anomaly","NA"
"64343","20160416210601.208GMT","CHESS_FL9_S_160416_210601.208_THERM-16BIT.PNG","CHESS_FL9_S_160416_210601.208_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_210601.208_COLOR-8-BIT.JPG",156,330,1297,2850,1809,3362,"Anomaly","NA"
"64693","20160416210859.993GMT","CHESS_FL9_S_160416_210859.993_THERM-16BIT.PNG","CHESS_FL9_S_160416_210859.993_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_210859.993_COLOR-8-BIT.JPG",594,474,5908,4111,6420,4623,"Anomaly","NA"
"64694","20160416210859.993GMT","CHESS_FL9_S_160416_210859.993_THERM-16BIT.PNG","CHESS_FL9_S_160416_210859.993_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_210859.993_COLOR-8-BIT.JPG",595,464,5938,3994,6450,4506,"Anomaly","NA"
"65124","20160416211319.602GMT","CHESS_FL9_S_160416_211319.602_THERM-16BIT.PNG","CHESS_FL9_S_160416_211319.602_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211319.602_COLOR-8-BIT.JPG",215,109,1849,649,2361,1161,"Anomaly","NA"
"65265","20160416211442.358GMT","CHESS_FL9_S_160416_211442.358_THERM-16BIT.PNG","CHESS_FL9_S_160416_211442.358_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211443.432_COLOR-8-BIT.JPG",509,71,5274,3198,5786,3710,"Anomaly","NA"
"65279","20160416211450.101GMT","CHESS_FL9_S_160416_211450.101_THERM-16BIT.PNG","CHESS_FL9_S_160416_211450.101_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211450.101_COLOR-8-BIT.JPG",272,387,2369,3479,2881,3991,"Anomaly","NA"
"65281","20160416211450.101GMT","CHESS_FL9_S_160416_211450.101_THERM-16BIT.PNG","CHESS_FL9_S_160416_211450.101_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211450.101_COLOR-8-BIT.JPG",245,42,2107,-101,2619,411,"Anomaly","NA"
"65280","20160416211450.101GMT","CHESS_FL9_S_160416_211450.101_THERM-16BIT.PNG","CHESS_FL9_S_160416_211450.101_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211450.101_COLOR-8-BIT.JPG",576,311,5560,2648,6072,3160,"Anomaly","NA"
"65339","20160416211531.959GMT","CHESS_FL9_S_160416_211531.959_THERM-16BIT.PNG","CHESS_FL9_S_160416_211531.959_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211531.959_COLOR-8-BIT.JPG",320,259,2935,2137,3447,2649,"Anomaly","NA"
"65338","20160416211531.959GMT","CHESS_FL9_S_160416_211531.959_THERM-16BIT.PNG","CHESS_FL9_S_160416_211531.959_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211531.959_COLOR-8-BIT.JPG",208,101,1724,534,2236,1046,"Anomaly","NA"
"65340","20160416211531.959GMT","CHESS_FL9_S_160416_211531.959_THERM-16BIT.PNG","CHESS_FL9_S_160416_211531.959_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211531.959_COLOR-8-BIT.JPG",558,306,5431,2575,5943,3087,"Anomaly","NA"
"65337","20160416211531.959GMT","CHESS_FL9_S_160416_211531.959_THERM-16BIT.PNG","CHESS_FL9_S_160416_211531.959_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_211531.959_COLOR-8-BIT.JPG",334,227,3052,1856,3564,2368,"Anomaly","NA"
"65776","20160416212310.212GMT","CHESS_FL9_S_160416_212310.212_THERM-16BIT.PNG","CHESS_FL9_S_160416_212310.212_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_212310.212_COLOR-8-BIT.JPG",608,298,6049,2514,6561,3026,"Anomaly","NA"
"65954","20160416212709.101GMT","CHESS_FL9_S_160416_212709.101_THERM-16BIT.PNG","CHESS_FL9_S_160416_212709.101_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_212709.101_COLOR-8-BIT.JPG",589,87,5868,16,6380,528,"Animal","Ringed Seal"
"65953","20160416212709.101GMT","CHESS_FL9_S_160416_212709.101_THERM-16BIT.PNG","CHESS_FL9_S_160416_212709.101_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_212709.101_COLOR-8-BIT.JPG",599,90,5959,54,6471,566,"Anomaly","NA"
"66039","20160416212840.991GMT","CHESS_FL9_S_160416_212840.991_THERM-16BIT.PNG","CHESS_FL9_S_160416_212840.991_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_212840.991_COLOR-8-BIT.JPG",514,208,5100,1137,5612,1649,"Anomaly","NA"
"66038","20160416212840.991GMT","CHESS_FL9_S_160416_212840.991_THERM-16BIT.PNG","CHESS_FL9_S_160416_212840.991_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_212840.991_COLOR-8-BIT.JPG",523,125,5128,248,5640,760,"Anomaly","NA"
"66040","20160416212841.748GMT","CHESS_FL9_S_160416_212841.748_THERM-16BIT.PNG","CHESS_FL9_S_160416_212841.748_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_212841.748_COLOR-8-BIT.JPG",382,179,3649,1369,4161,1881,"Anomaly","NA"
"66426","20160416213558.291GMT","CHESS_FL9_S_160416_213558.291_THERM-16BIT.PNG","CHESS_FL9_S_160416_213558.291_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_213558.291_COLOR-8-BIT.JPG",431,322,4142,2734,4654,3246,"Anomaly","NA"
"66428","20160416213558.291GMT","CHESS_FL9_S_160416_213558.291_THERM-16BIT.PNG","CHESS_FL9_S_160416_213558.291_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_213558.291_COLOR-8-BIT.JPG",357,279,3326,2288,3838,2800,"Anomaly","NA"
"66525","20160416213816.472GMT","CHESS_FL9_S_160416_213816.472_THERM-16BIT.PNG","CHESS_FL9_S_160416_213816.472_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_213816.472_COLOR-8-BIT.JPG",522,360,5143,2887,5655,3399,"Anomaly","NA"
"67150","20160416214644.306GMT","CHESS_FL9_S_160416_214644.306_THERM-16BIT.PNG","CHESS_FL9_S_160416_214644.306_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214644.306_COLOR-8-BIT.JPG",107,30,716,-236,1228,276,"Anomaly","NA"
"67151","20160416214644.306GMT","CHESS_FL9_S_160416_214644.306_THERM-16BIT.PNG","CHESS_FL9_S_160416_214644.306_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214644.306_COLOR-8-BIT.JPG",16,71,-218,210,294,722,"Anomaly","NA"
"67149","20160416214644.306GMT","CHESS_FL9_S_160416_214644.306_THERM-16BIT.PNG","CHESS_FL9_S_160416_214644.306_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214644.306_COLOR-8-BIT.JPG",24,67,-142,150,370,662,"Anomaly","NA"
"67325","20160416214851.648GMT","CHESS_FL9_S_160416_214851.648_THERM-16BIT.PNG","CHESS_FL9_S_160416_214851.648_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214850.820_COLOR-8-BIT.JPG",252,486,2125,1795,2637,2307,"Anomaly","NA"
"67322","20160416214851.648GMT","CHESS_FL9_S_160416_214851.648_THERM-16BIT.PNG","CHESS_FL9_S_160416_214851.648_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214850.820_COLOR-8-BIT.JPG",258,500,2200,1934,2712,2446,"Anomaly","NA"
"67323","20160416214851.648GMT","CHESS_FL9_S_160416_214851.648_THERM-16BIT.PNG","CHESS_FL9_S_160416_214851.648_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214851.648_COLOR-8-BIT.JPG",83,283,459,2474,971,2986,"Anomaly","NA"
"67324","20160416214851.648GMT","CHESS_FL9_S_160416_214851.648_THERM-16BIT.PNG","CHESS_FL9_S_160416_214851.648_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214850.820_COLOR-8-BIT.JPG",219,448,1741,1429,2253,1941,"Anomaly","NA"
"67326","20160416214851.648GMT","CHESS_FL9_S_160416_214851.648_THERM-16BIT.PNG","CHESS_FL9_S_160416_214851.648_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214850.820_COLOR-8-BIT.JPG",239,484,1959,1779,2471,2291,"Anomaly","NA"
"67321","20160416214851.648GMT","CHESS_FL9_S_160416_214851.648_THERM-16BIT.PNG","CHESS_FL9_S_160416_214851.648_THERM-8BIT-N.PNG","CHESS_FL9_S_160416_214851.648_COLOR-8-BIT.JPG",208,440,1564,3989,2076,4501,"Anomaly","NA"
